race,year,driver,start_lap,last_lap_time
Las Vegas,2025,LEC,32,94.762
Las Vegas,2025,LEC,33,94.754
Las Vegas,2025,LEC,34,94.965
Las Vegas,2025,LEC,35,94.66
Las Vegas,2025,LEC,36,94.762
Las Vegas,2025,LEC,37,94.608
Las Vegas,2025,LEC,38,94.674
Las Vegas,2025,LEC,39,94.404
Las Vegas,2025,LEC,40,95.393
Las Vegas,2025,LEC,41,94.763
Las Vegas,2025,LEC,42,94.43
Las Vegas,2025,LEC,43,94.661
Las Vegas,2025,LEC,44,94.304
Las Vegas,2025,LEC,45,94.965
Las Vegas,2025,LEC,46,94.458
Great Britain,2025,BEA,21,71.184
Great Britain,2025,BEA,22,71.386
Great Britain,2025,BEA,23,72.363
Great Britain,2025,BEA,24,71.867
Great Britain,2025,BEA,25,71.4
Great Britain,2025,BEA,26,71.268
Great Britain,2025,BEA,27,71.683
Great Britain,2025,BEA,28,71.19
Great Britain,2025,BEA,29,71.701
Great Britain,2025,BEA,31,72.441
Great Britain,2025,BEA,32,71.211
Great Britain,2025,BEA,33,71.273
Great Britain,2025,BEA,34,71.412
Great Britain,2025,BEA,35,71.624
Great Britain,2025,BEA,36,71.316
Great Britain,2025,BEA,37,70.969
Great Britain,2025,BEA,38,71.188
Great Britain,2025,BEA,41,71.312
Great Britain,2025,BEA,42,70.381
Great Britain,2025,BEA,43,69.96
Great Britain,2025,BEA,44,69.961
Great Britain,2025,BEA,45,70.203
Great Britain,2025,BEA,46,70.18
Great Britain,2025,BEA,47,70.297
Great Britain,2025,BEA,48,70.647
Great Britain,2025,BEA,49,70.307
Great Britain,2025,BEA,50,70.317
Great Britain,2025,BEA,51,70.48
Great Britain,2025,BEA,52,71.666
Great Britain,2025,BEA,53,70.411
Great Britain,2025,BEA,54,70.473
Great Britain,2025,BEA,55,70.694
Great Britain,2025,BEA,56,70.214
Great Britain,2025,BEA,57,70.277
Great Britain,2025,BEA,58,72.01
Great Britain,2025,BEA,59,71.313
Great Britain,2025,BEA,60,70.483
Great Britain,2025,BEA,61,70.26
Great Britain,2025,BEA,62,70.162
Great Britain,2025,BEA,63,70.782
Great Britain,2025,BEA,64,70.445
Great Britain,2025,BEA,65,70.953
Spain,2024,SAR,19,81.379
Spain,2024,SAR,20,81.554
Spain,2024,SAR,21,81.622
Spain,2024,SAR,22,81.34
Spain,2024,SAR,23,81.884
Spain,2024,SAR,24,81.942
Spain,2024,SAR,25,83.109
Spain,2024,SAR,26,82.33
Spain,2024,SAR,27,82.547
Spain,2024,SAR,28,82.578
Spain,2024,SAR,29,82.587
Spain,2024,SAR,30,82.425
Spain,2024,SAR,31,82.812
Spain,2024,SAR,32,82.721
Spain,2024,SAR,33,82.444
Spain,2024,SAR,36,82.943
Spain,2024,SAR,37,80.274
Spain,2024,SAR,38,80.402
Spain,2024,SAR,39,80.172
Spain,2024,SAR,40,80.416
Spain,2024,SAR,41,80.448
Spain,2024,SAR,42,80.747
Spain,2024,SAR,43,82.818
Spain,2024,SAR,44,82.152
Spain,2024,SAR,45,82.888
Spain,2024,SAR,46,80.945
Spain,2024,SAR,47,81.041
Spain,2024,SAR,48,82.298
Spain,2024,SAR,49,81.033
Spain,2024,SAR,50,81.073
Spain,2024,SAR,51,80.983
Spain,2024,SAR,52,81.939
Spain,2024,SAR,53,81.025
Spain,2024,SAR,54,81.083
Spain,2024,SAR,55,81.199
Spain,2024,SAR,56,81.966
Spain,2024,SAR,57,82.226
Spain,2024,SAR,58,82.922
Spain,2024,SAR,59,81.489
Spain,2024,SAR,60,81.553
Las Vegas,2024,ZHO,19,98.902
Las Vegas,2024,ZHO,20,98.981
Las Vegas,2024,ZHO,21,98.775
Las Vegas,2024,ZHO,22,98.846
Las Vegas,2024,ZHO,23,98.846
Las Vegas,2024,ZHO,24,99.691
Las Vegas,2024,ZHO,25,99.382
Las Vegas,2024,ZHO,26,99.8
Las Vegas,2024,ZHO,27,100.098
Las Vegas,2024,ZHO,28,99.643
Las Vegas,2024,ZHO,29,99.644
Las Vegas,2024,ZHO,30,99.313
Las Vegas,2024,ZHO,31,99.663
Las Vegas,2024,ZHO,32,99.674
Las Vegas,2024,ZHO,33,100.016
Las Vegas,2024,ZHO,36,99.448
Las Vegas,2024,ZHO,37,97.95
Las Vegas,2024,ZHO,38,97.553
Las Vegas,2024,ZHO,39,97.515
Las Vegas,2024,ZHO,40,97.189
Las Vegas,2024,ZHO,41,96.913
Las Vegas,2024,ZHO,42,97.003
Las Vegas,2024,ZHO,43,97.183
Las Vegas,2024,ZHO,44,96.766
Las Vegas,2024,ZHO,45,97.082
Las Vegas,2024,ZHO,46,96.542
Miami,2024,LEC,17,93.026
Miami,2024,LEC,18,93.068
Miami,2024,LEC,21,92.829
Miami,2024,LEC,22,92.113
Miami,2024,LEC,24,92.641
Miami,2024,LEC,25,92.395
Miami,2024,LEC,26,92.279
Miami,2024,LEC,27,92.392
Miami,2024,LEC,33,92.057
Miami,2024,LEC,34,92.787
Miami,2024,LEC,35,91.499
Miami,2024,LEC,36,91.449
Miami,2024,LEC,37,91.864
Miami,2024,LEC,38,91.841
Miami,2024,LEC,39,91.753
Miami,2024,LEC,40,91.561
Miami,2024,LEC,41,91.652
Miami,2024,LEC,42,91.346
Miami,2024,LEC,43,91.5
Miami,2024,LEC,44,91.632
Miami,2024,LEC,45,91.554
Miami,2024,LEC,46,91.378
Miami,2024,LEC,47,91.537
Miami,2024,LEC,48,91.627
Miami,2024,LEC,49,91.227
Miami,2024,LEC,50,91.318
Miami,2024,LEC,51,91.936
Miami,2024,LEC,52,91.223
Miami,2024,LEC,53,91.779
Hungary,2025,LAW,17,83.364
Hungary,2025,LAW,18,83.232
Hungary,2025,LAW,19,83.3
Hungary,2025,LAW,20,83.456
Hungary,2025,LAW,21,83.273
Hungary,2025,LAW,22,83.325
Hungary,2025,LAW,23,83.19
Hungary,2025,LAW,24,83.128
Hungary,2025,LAW,25,83.053
Hungary,2025,LAW,26,83.193
Hungary,2025,LAW,27,83.059
Hungary,2025,LAW,28,83.02
Hungary,2025,LAW,29,83.157
Hungary,2025,LAW,30,83.109
Hungary,2025,LAW,31,83.035
Hungary,2025,LAW,32,83.19
Hungary,2025,LAW,33,83.155
Hungary,2025,LAW,34,82.992
Hungary,2025,LAW,35,83.258
Hungary,2025,LAW,36,83.348
Hungary,2025,LAW,37,83.758
Hungary,2025,LAW,38,82.279
Hungary,2025,LAW,39,82.877
Hungary,2025,LAW,42,82.723
Hungary,2025,LAW,43,81.454
Hungary,2025,LAW,44,81.366
Hungary,2025,LAW,45,81.285
Hungary,2025,LAW,46,81.276
Hungary,2025,LAW,47,80.989
Hungary,2025,LAW,48,81.0
Hungary,2025,LAW,49,80.889
Hungary,2025,LAW,50,80.988
Hungary,2025,LAW,51,80.825
Hungary,2025,LAW,52,80.907
Hungary,2025,LAW,53,80.616
Hungary,2025,LAW,54,80.468
Hungary,2025,LAW,55,80.701
Hungary,2025,LAW,56,80.581
Hungary,2025,LAW,57,80.457
Hungary,2025,LAW,58,80.745
Hungary,2025,LAW,59,80.76
Hungary,2025,LAW,60,80.734
Hungary,2025,LAW,61,80.702
Hungary,2025,LAW,62,80.755
Hungary,2025,LAW,63,80.788
Hungary,2025,LAW,64,80.998
Hungary,2025,LAW,65,80.854
Hungary,2025,LAW,66,81.078
Singapore,2025,ALO,18,98.082
Singapore,2025,ALO,19,98.153
Singapore,2025,ALO,20,97.839
Singapore,2025,ALO,21,98.584
Singapore,2025,ALO,22,97.727
Singapore,2025,ALO,23,97.829
Singapore,2025,ALO,24,98.147
Singapore,2025,ALO,25,97.965
Singapore,2025,ALO,26,98.231
Singapore,2025,ALO,29,98.487
Singapore,2025,ALO,30,98.233
Singapore,2025,ALO,31,98.209
Singapore,2025,ALO,32,97.474
Singapore,2025,ALO,33,97.376
Singapore,2025,ALO,34,97.571
Singapore,2025,ALO,35,97.35
Singapore,2025,ALO,36,97.378
Singapore,2025,ALO,37,101.384
Singapore,2025,ALO,38,98.878
Singapore,2025,ALO,39,97.838
Singapore,2025,ALO,40,97.758
Singapore,2025,ALO,41,97.62
Singapore,2025,ALO,42,97.416
Singapore,2025,ALO,43,98.034
Singapore,2025,ALO,45,96.801
Singapore,2025,ALO,46,98.277
Singapore,2025,ALO,47,97.55
Singapore,2025,ALO,48,98.748
Singapore,2025,ALO,49,97.488
Singapore,2025,ALO,50,96.628
Singapore,2025,ALO,51,95.962
Singapore,2025,ALO,52,96.056
Singapore,2025,ALO,53,95.862
Singapore,2025,ALO,54,96.014
Singapore,2025,ALO,55,96.036
Singapore,2025,ALO,56,96.768
Singapore,2025,ALO,57,96.153
Singapore,2025,ALO,58,95.92
Abu Dhabi,2024,DOO,19,90.964
Abu Dhabi,2024,DOO,20,90.902
Abu Dhabi,2024,DOO,21,90.94
Abu Dhabi,2024,DOO,24,90.92
Abu Dhabi,2024,DOO,25,89.815
Abu Dhabi,2024,DOO,26,89.949
Abu Dhabi,2024,DOO,27,90.411
Abu Dhabi,2024,DOO,28,90.173
Abu Dhabi,2024,DOO,29,90.089
Abu Dhabi,2024,DOO,31,90.212
Abu Dhabi,2024,DOO,32,90.072
Abu Dhabi,2024,DOO,33,90.404
Abu Dhabi,2024,DOO,34,90.131
Abu Dhabi,2024,DOO,35,90.025
Abu Dhabi,2024,DOO,36,89.713
Abu Dhabi,2024,DOO,37,89.449
Abu Dhabi,2024,DOO,38,89.495
Abu Dhabi,2024,DOO,39,89.501
Abu Dhabi,2024,DOO,40,90.663
Abu Dhabi,2024,DOO,41,90.987
Abu Dhabi,2024,DOO,42,90.023
Abu Dhabi,2024,DOO,43,89.592
Abu Dhabi,2024,DOO,44,91.232
Abu Dhabi,2024,DOO,45,89.753
Abu Dhabi,2024,DOO,46,89.493
Abu Dhabi,2024,DOO,47,92.136
Abu Dhabi,2024,DOO,48,89.753
Abu Dhabi,2024,DOO,49,89.454
Abu Dhabi,2024,DOO,50,89.617
Abu Dhabi,2024,DOO,51,90.537
Austria,2025,BEA,21,71.184
Austria,2025,BEA,22,71.386
Austria,2025,BEA,23,72.363
Austria,2025,BEA,24,71.867
Austria,2025,BEA,25,71.4
Austria,2025,BEA,26,71.268
Austria,2025,BEA,27,71.683
Austria,2025,BEA,28,71.19
Austria,2025,BEA,29,71.701
Austria,2025,BEA,31,72.441
Austria,2025,BEA,32,71.211
Austria,2025,BEA,33,71.273
Austria,2025,BEA,34,71.412
Austria,2025,BEA,35,71.624
Austria,2025,BEA,36,71.316
Austria,2025,BEA,37,70.969
Austria,2025,BEA,38,71.188
Austria,2025,BEA,41,71.312
Austria,2025,BEA,42,70.381
Austria,2025,BEA,43,69.96
Austria,2025,BEA,44,69.961
Austria,2025,BEA,45,70.203
Austria,2025,BEA,46,70.18
Austria,2025,BEA,47,70.297
Austria,2025,BEA,48,70.647
Austria,2025,BEA,49,70.307
Austria,2025,BEA,50,70.317
Austria,2025,BEA,51,70.48
Austria,2025,BEA,52,71.666
Austria,2025,BEA,53,70.411
Austria,2025,BEA,54,70.473
Austria,2025,BEA,55,70.694
Austria,2025,BEA,56,70.214
Austria,2025,BEA,57,70.277
Austria,2025,BEA,58,72.01
Austria,2025,BEA,59,71.313
Austria,2025,BEA,60,70.483
Austria,2025,BEA,61,70.26
Austria,2025,BEA,62,70.162
Austria,2025,BEA,63,70.782
Austria,2025,BEA,64,70.445
Austria,2025,BEA,65,70.953
Mexico City,2025,RUS,19,83.341
Mexico City,2025,RUS,20,83.705
Mexico City,2025,RUS,21,83.422
Mexico City,2025,RUS,22,83.269
Mexico City,2025,RUS,23,83.539
Mexico City,2025,RUS,24,83.132
Mexico City,2025,RUS,27,83.333
Mexico City,2025,RUS,28,81.342
Mexico City,2025,RUS,29,81.516
Mexico City,2025,RUS,30,82.278
Mexico City,2025,RUS,31,82.419
Mexico City,2025,RUS,32,82.122
Mexico City,2025,RUS,33,82.401
Mexico City,2025,RUS,34,82.029
Mexico City,2025,RUS,35,82.245
Mexico City,2025,RUS,36,82.677
Mexico City,2025,RUS,37,82.815
Mexico City,2025,RUS,38,82.297
Mexico City,2025,RUS,39,82.756
Mexico City,2025,RUS,40,82.381
Mexico City,2025,RUS,41,82.342
Mexico City,2025,RUS,42,82.148
Mexico City,2025,RUS,43,82.409
Mexico City,2025,RUS,44,82.25
Mexico City,2025,RUS,45,82.191
Mexico City,2025,RUS,46,82.385
Mexico City,2025,RUS,47,82.438
Mexico City,2025,RUS,50,82.256
Mexico City,2025,RUS,51,80.052
Mexico City,2025,RUS,52,80.377
Mexico City,2025,RUS,53,80.624
Mexico City,2025,RUS,54,81.183
Mexico City,2025,RUS,55,81.228
Mexico City,2025,RUS,56,81.289
Mexico City,2025,RUS,57,81.11
Mexico City,2025,RUS,58,81.087
Mexico City,2025,RUS,59,80.95
Mexico City,2025,RUS,60,81.542
Mexico City,2025,RUS,61,83.737
Mexico City,2025,RUS,62,81.828
Mexico City,2025,RUS,63,83.243
Mexico City,2025,RUS,64,81.832
Japan,2025,HUL,17,94.995
Japan,2025,HUL,18,94.492
Japan,2025,HUL,19,94.551
Japan,2025,HUL,20,94.312
Japan,2025,HUL,21,94.314
Japan,2025,HUL,24,94.438
Japan,2025,HUL,25,92.816
Japan,2025,HUL,26,96.862
Japan,2025,HUL,27,93.529
Japan,2025,HUL,28,92.983
Japan,2025,HUL,29,93.104
Japan,2025,HUL,30,92.854
Japan,2025,HUL,31,92.897
Japan,2025,HUL,32,92.572
Japan,2025,HUL,33,92.679
Japan,2025,HUL,34,93.243
Japan,2025,HUL,35,93.44
Japan,2025,HUL,36,93.212
Japan,2025,HUL,37,93.224
Japan,2025,HUL,38,93.187
Japan,2025,HUL,39,92.846
Japan,2025,HUL,40,93.053
Japan,2025,HUL,41,93.299
Japan,2025,HUL,42,93.953
Japan,2025,HUL,43,92.937
Japan,2025,HUL,44,92.857
Japan,2025,HUL,45,92.732
Japan,2025,HUL,46,92.914
Japan,2025,HUL,47,93.019
Japan,2025,HUL,48,92.777
Japan,2025,HUL,49,93.623
Las Vegas,2024,LEC,19,98.251
Las Vegas,2024,LEC,20,97.978
Las Vegas,2024,LEC,21,97.295
Las Vegas,2024,LEC,22,97.448
Las Vegas,2024,LEC,23,97.13
Las Vegas,2024,LEC,24,97.177
Las Vegas,2024,LEC,25,97.256
Las Vegas,2024,LEC,26,97.291
Las Vegas,2024,LEC,27,97.933
Las Vegas,2024,LEC,28,98.698
Las Vegas,2024,LEC,29,98.07
Las Vegas,2024,LEC,30,97.95
Las Vegas,2024,LEC,33,98.458
Las Vegas,2024,LEC,34,98.017
Las Vegas,2024,LEC,35,97.081
Las Vegas,2024,LEC,36,96.481
Las Vegas,2024,LEC,37,96.285
Las Vegas,2024,LEC,38,96.177
Las Vegas,2024,LEC,39,96.079
Las Vegas,2024,LEC,40,96.102
Las Vegas,2024,LEC,41,95.674
Las Vegas,2024,LEC,42,96.469
Las Vegas,2024,LEC,43,96.873
Las Vegas,2024,LEC,44,96.055
Las Vegas,2024,LEC,45,96.543
Las Vegas,2024,LEC,46,96.031
Emilia Romagna,2025,ANT,17,82.42
Emilia Romagna,2025,ANT,18,82.265
Emilia Romagna,2025,ANT,19,82.242
Emilia Romagna,2025,ANT,20,82.431
Emilia Romagna,2025,ANT,21,82.604
Emilia Romagna,2025,ANT,22,82.252
Emilia Romagna,2025,ANT,23,82.437
Emilia Romagna,2025,ANT,24,82.336
Emilia Romagna,2025,ANT,25,82.5
Emilia Romagna,2025,ANT,26,82.314
Emilia Romagna,2025,ANT,27,82.28
Emilia Romagna,2025,ANT,28,82.861
Emilia Romagna,2025,ANT,32,82.397
Emilia Romagna,2025,ANT,33,81.661
Emilia Romagna,2025,ANT,34,80.62
Emilia Romagna,2025,ANT,35,81.868
Emilia Romagna,2025,ANT,36,81.178
Emilia Romagna,2025,ANT,37,80.822
Emilia Romagna,2025,ANT,38,81.086
Emilia Romagna,2025,ANT,39,81.944
Emilia Romagna,2025,ANT,40,81.181
Austria,2025,ALO,19,71.589
Austria,2025,ALO,20,71.609
Austria,2025,ALO,21,71.629
Austria,2025,ALO,22,71.951
Austria,2025,ALO,23,71.446
Austria,2025,ALO,24,71.422
Austria,2025,ALO,25,71.566
Austria,2025,ALO,26,71.676
Austria,2025,ALO,27,71.649
Austria,2025,ALO,28,72.243
Austria,2025,ALO,29,72.033
Austria,2025,ALO,31,73.447
Austria,2025,ALO,32,71.899
Austria,2025,ALO,35,72.085
Austria,2025,ALO,36,70.934
Austria,2025,ALO,37,70.727
Austria,2025,ALO,38,70.697
Austria,2025,ALO,39,70.58
Austria,2025,ALO,40,69.935
Austria,2025,ALO,41,70.175
Austria,2025,ALO,42,70.057
Austria,2025,ALO,43,69.964
Austria,2025,ALO,44,70.068
Austria,2025,ALO,45,70.338
Austria,2025,ALO,46,70.255
Austria,2025,ALO,47,69.971
Austria,2025,ALO,48,70.129
Austria,2025,ALO,49,70.302
Austria,2025,ALO,50,70.203
Austria,2025,ALO,51,70.313
Austria,2025,ALO,52,70.329
Austria,2025,ALO,53,70.325
Austria,2025,ALO,54,70.207
Austria,2025,ALO,55,71.177
Austria,2025,ALO,56,70.859
Austria,2025,ALO,57,70.609
Austria,2025,ALO,58,70.195
Austria,2025,ALO,59,70.254
Austria,2025,ALO,60,70.252
Austria,2025,ALO,61,70.149
Austria,2025,ALO,62,70.198
Austria,2025,ALO,63,70.172
Austria,2025,ALO,64,70.462
Austria,2025,ALO,65,70.255
Singapore,2024,LEC,17,98.904
Singapore,2024,LEC,18,99.561
Singapore,2024,LEC,19,98.814
Singapore,2024,LEC,20,98.734
Singapore,2024,LEC,21,99.087
Singapore,2024,LEC,22,99.315
Singapore,2024,LEC,23,99.008
Singapore,2024,LEC,24,99.688
Singapore,2024,LEC,25,99.372
Singapore,2024,LEC,26,100.029
Singapore,2024,LEC,27,98.867
Singapore,2024,LEC,28,99.153
Singapore,2024,LEC,29,99.795
Singapore,2024,LEC,30,98.371
Singapore,2024,LEC,31,99.543
Singapore,2024,LEC,32,99.214
Singapore,2024,LEC,33,98.505
Singapore,2024,LEC,34,98.187
Singapore,2024,LEC,35,98.494
Singapore,2024,LEC,38,99.264
Singapore,2024,LEC,39,96.556
Singapore,2024,LEC,40,96.287
Singapore,2024,LEC,41,97.48
Singapore,2024,LEC,42,96.166
Singapore,2024,LEC,43,97.266
Singapore,2024,LEC,44,95.849
Singapore,2024,LEC,45,95.639
Singapore,2024,LEC,46,95.716
Singapore,2024,LEC,47,95.371
Singapore,2024,LEC,48,95.758
Singapore,2024,LEC,49,95.792
Singapore,2024,LEC,50,96.252
Singapore,2024,LEC,51,97.53
Singapore,2024,LEC,52,96.424
Singapore,2024,LEC,53,96.02
Singapore,2024,LEC,54,96.099
Singapore,2024,LEC,55,96.454
Singapore,2024,LEC,56,96.56
Singapore,2024,LEC,57,96.497
Singapore,2024,LEC,58,96.802
Singapore,2024,SAI,19,98.151
Singapore,2024,SAI,20,98.181
Singapore,2024,SAI,21,98.813
Singapore,2024,SAI,22,99.138
Singapore,2024,SAI,23,98.79
Singapore,2024,SAI,24,98.424
Singapore,2024,SAI,25,99.011
Singapore,2024,SAI,26,99.596
Singapore,2024,SAI,27,99.274
Singapore,2024,SAI,28,99.193
Singapore,2024,SAI,29,99.363
Singapore,2024,SAI,30,98.961
Singapore,2024,SAI,31,98.207
Singapore,2024,SAI,32,98.375
Singapore,2024,SAI,33,98.598
Singapore,2024,SAI,34,99.354
Singapore,2024,SAI,35,98.399
Singapore,2024,SAI,36,98.324
Singapore,2024,SAI,37,97.95
Singapore,2024,SAI,38,98.307
Singapore,2024,SAI,39,97.971
Singapore,2024,SAI,40,97.802
Singapore,2024,SAI,41,97.965
Singapore,2024,SAI,42,98.236
Singapore,2024,SAI,43,99.534
Singapore,2024,SAI,44,98.602
Singapore,2024,SAI,45,97.87
Singapore,2024,SAI,46,98.117
Singapore,2024,SAI,47,98.412
Singapore,2024,SAI,48,98.015
Singapore,2024,SAI,49,97.85
Singapore,2024,SAI,50,98.019
Singapore,2024,SAI,51,98.186
Singapore,2024,SAI,52,98.534
Singapore,2024,SAI,53,98.499
Singapore,2024,SAI,54,98.154
Singapore,2024,SAI,55,98.04
Singapore,2024,SAI,56,98.219
Singapore,2024,SAI,57,98.131
Singapore,2024,SAI,58,98.154
Hungary,2024,RIC,19,85.803
Hungary,2024,RIC,20,85.634
Hungary,2024,RIC,21,85.467
Hungary,2024,RIC,22,85.573
Hungary,2024,RIC,23,85.4
Hungary,2024,RIC,24,85.664
Hungary,2024,RIC,25,85.611
Hungary,2024,RIC,26,85.247
Hungary,2024,RIC,27,85.689
Hungary,2024,RIC,30,85.931
Hungary,2024,RIC,31,82.64
Hungary,2024,RIC,32,83.098
Hungary,2024,RIC,33,83.611
Hungary,2024,RIC,34,85.787
Hungary,2024,RIC,35,83.826
Hungary,2024,RIC,36,83.656
Hungary,2024,RIC,37,83.643
Hungary,2024,RIC,38,83.689
Hungary,2024,RIC,39,84.005
Hungary,2024,RIC,40,85.353
Hungary,2024,RIC,41,84.046
Hungary,2024,RIC,42,84.337
Hungary,2024,RIC,43,84.481
Hungary,2024,RIC,44,85.182
Hungary,2024,RIC,45,83.982
Hungary,2024,RIC,46,83.966
Hungary,2024,RIC,47,83.838
Hungary,2024,RIC,48,83.904
Hungary,2024,RIC,49,84.01
Hungary,2024,RIC,50,83.645
Hungary,2024,RIC,51,83.549
Hungary,2024,RIC,52,83.564
Hungary,2024,RIC,53,83.443
Hungary,2024,RIC,54,83.289
Hungary,2024,RIC,55,83.2
Hungary,2024,RIC,56,85.433
Hungary,2024,RIC,57,83.623
Hungary,2024,RIC,58,83.561
Hungary,2024,RIC,59,83.467
Hungary,2024,RIC,60,83.829
Hungary,2024,RIC,61,83.902
Hungary,2024,RIC,63,83.92
Hungary,2024,RIC,64,87.487
Hungary,2024,RIC,65,87.195
Hungary,2025,ALB,19,82.131
Hungary,2025,ALB,20,82.225
Hungary,2025,ALB,21,82.184
Hungary,2025,ALB,22,82.383
Hungary,2025,ALB,23,82.375
Hungary,2025,ALB,24,82.427
Hungary,2025,ALB,25,82.611
Hungary,2025,ALB,26,82.811
Hungary,2025,ALB,27,82.9
Hungary,2025,ALB,28,83.109
Hungary,2025,ALB,29,83.461
Hungary,2025,ALB,30,83.821
Hungary,2025,ALB,31,84.453
Hungary,2025,ALB,32,83.641
Hungary,2025,ALB,33,83.631
Hungary,2025,ALB,34,83.26
Hungary,2025,ALB,35,83.136
Hungary,2025,ALB,36,83.097
Hungary,2025,ALB,37,83.079
Hungary,2025,ALB,40,84.333
Hungary,2025,ALB,41,81.22
Hungary,2025,ALB,42,81.36
Hungary,2025,ALB,43,81.322
Hungary,2025,ALB,44,81.475
Hungary,2025,ALB,45,81.443
Hungary,2025,ALB,46,81.359
Hungary,2025,ALB,47,81.04
Hungary,2025,ALB,48,84.167
Hungary,2025,ALB,49,81.892
Hungary,2025,ALB,50,80.779
Hungary,2025,ALB,51,81.127
Hungary,2025,ALB,52,81.237
Hungary,2025,ALB,53,81.352
Hungary,2025,ALB,54,82.393
Hungary,2025,ALB,55,82.163
Hungary,2025,ALB,56,82.297
Hungary,2025,ALB,57,82.108
Hungary,2025,ALB,58,82.294
Hungary,2025,ALB,59,84.582
Hungary,2025,ALB,60,82.661
Hungary,2025,ALB,61,82.646
Hungary,2025,ALB,62,82.898
Hungary,2025,ALB,63,82.576
Hungary,2025,ALB,64,82.925
Hungary,2025,ALB,65,81.856
Mexico City,2025,VER,19,83.484
Mexico City,2025,VER,20,83.237
Mexico City,2025,VER,21,83.344
Mexico City,2025,VER,22,83.409
Mexico City,2025,VER,23,83.221
Mexico City,2025,VER,24,83.452
Mexico City,2025,VER,25,83.291
Mexico City,2025,VER,26,83.128
Mexico City,2025,VER,27,83.51
Mexico City,2025,VER,28,83.239
Mexico City,2025,VER,29,83.192
Mexico City,2025,VER,30,83.395
Mexico City,2025,VER,31,83.348
Mexico City,2025,VER,32,83.351
Mexico City,2025,VER,33,83.383
Mexico City,2025,VER,34,83.146
Mexico City,2025,VER,35,83.604
Mexico City,2025,VER,36,83.966
Mexico City,2025,VER,39,84.026
Mexico City,2025,VER,40,81.284
Mexico City,2025,VER,41,81.425
Mexico City,2025,VER,42,81.447
Mexico City,2025,VER,43,81.349
Mexico City,2025,VER,44,81.348
Mexico City,2025,VER,45,81.404
Mexico City,2025,VER,46,81.291
Mexico City,2025,VER,47,81.681
Mexico City,2025,VER,48,81.236
Mexico City,2025,VER,49,81.435
Mexico City,2025,VER,50,81.219
Mexico City,2025,VER,51,81.108
Mexico City,2025,VER,52,81.266
Mexico City,2025,VER,53,81.224
Mexico City,2025,VER,54,81.232
Mexico City,2025,VER,55,81.283
Mexico City,2025,VER,56,81.148
Mexico City,2025,VER,57,81.267
Mexico City,2025,VER,58,81.544
Mexico City,2025,VER,59,81.183
Mexico City,2025,VER,60,81.267
Mexico City,2025,VER,61,81.174
Mexico City,2025,VER,62,81.366
Mexico City,2025,VER,63,81.237
Mexico City,2025,VER,64,81.434
Abu Dhabi,2025,OCO,17,90.827
Abu Dhabi,2025,OCO,18,90.95
Abu Dhabi,2025,OCO,21,91.014
Abu Dhabi,2025,OCO,22,88.755
Abu Dhabi,2025,OCO,23,88.74
Abu Dhabi,2025,OCO,24,88.882
Abu Dhabi,2025,OCO,25,89.021
Abu Dhabi,2025,OCO,26,89.118
Abu Dhabi,2025,OCO,27,89.467
Abu Dhabi,2025,OCO,28,89.688
Abu Dhabi,2025,OCO,29,90.468
Abu Dhabi,2025,OCO,30,90.77
Abu Dhabi,2025,OCO,31,90.281
Abu Dhabi,2025,OCO,32,90.599
Abu Dhabi,2025,OCO,33,89.135
Abu Dhabi,2025,OCO,34,89.818
Abu Dhabi,2025,OCO,35,89.348
Abu Dhabi,2025,OCO,36,89.476
Abu Dhabi,2025,OCO,37,89.532
Abu Dhabi,2025,OCO,38,90.25
Abu Dhabi,2025,OCO,39,89.73
Abu Dhabi,2025,OCO,40,90.117
Abu Dhabi,2025,OCO,41,90.109
Abu Dhabi,2025,OCO,42,89.435
Abu Dhabi,2025,OCO,43,89.244
Abu Dhabi,2025,OCO,44,89.522
Abu Dhabi,2025,OCO,45,89.244
Abu Dhabi,2025,OCO,46,89.16
Abu Dhabi,2025,OCO,47,89.19
Abu Dhabi,2025,OCO,48,89.158
Abu Dhabi,2025,OCO,49,89.661
Abu Dhabi,2025,OCO,50,89.334
Abu Dhabi,2025,OCO,51,88.935
Abu Dhabi,2025,OCO,52,88.995
Abu Dhabi,2025,OCO,53,89.405
Abu Dhabi,2025,OCO,54,89.232
Hungary,2024,OCO,19,86.071
Hungary,2024,OCO,20,86.82
Hungary,2024,OCO,21,85.239
Hungary,2024,OCO,22,85.664
Hungary,2024,OCO,23,85.475
Hungary,2024,OCO,24,85.521
Hungary,2024,OCO,25,85.588
Hungary,2024,OCO,26,85.529
Hungary,2024,OCO,27,85.458
Hungary,2024,OCO,28,85.665
Hungary,2024,OCO,29,85.795
Hungary,2024,OCO,32,85.994
Hungary,2024,OCO,33,84.938
Hungary,2024,OCO,34,87.017
Hungary,2024,OCO,35,84.527
Hungary,2024,OCO,36,85.276
Hungary,2024,OCO,37,84.109
Hungary,2024,OCO,38,84.181
Hungary,2024,OCO,39,84.224
Hungary,2024,OCO,40,84.426
Hungary,2024,OCO,41,84.22
Hungary,2024,OCO,42,84.244
Hungary,2024,OCO,43,84.237
Hungary,2024,OCO,44,84.451
Hungary,2024,OCO,45,84.381
Hungary,2024,OCO,46,84.18
Hungary,2024,OCO,47,84.179
Hungary,2024,OCO,48,84.238
Hungary,2024,OCO,49,84.104
Hungary,2024,OCO,50,84.157
Hungary,2024,OCO,51,84.109
