race,year,driver,start_lap,last_lap_time
China,2025,RUS,28,97.057
China,2025,RUS,29,96.908
China,2025,RUS,30,96.661
China,2025,RUS,31,97.19
China,2025,RUS,32,96.983
China,2025,RUS,33,97.2
China,2025,RUS,34,97.1
China,2025,RUS,35,96.853
China,2025,RUS,36,96.664
China,2025,RUS,37,96.688
China,2025,RUS,38,96.739
China,2025,RUS,39,96.581
China,2025,RUS,40,96.548
China,2025,RUS,41,96.488
China,2025,RUS,42,96.471
China,2025,RUS,43,96.337
China,2025,RUS,44,96.459
China,2025,RUS,45,96.576
China,2025,RUS,46,96.574
China,2025,RUS,47,96.3
China,2025,RUS,48,96.283
China,2025,RUS,49,96.192
China,2025,RUS,50,96.106
China,2025,RUS,51,96.166
China,2025,RUS,52,96.208
Las Vegas,2024,OCO,20,98.629
Las Vegas,2024,OCO,21,98.495
Las Vegas,2024,OCO,22,98.306
Las Vegas,2024,OCO,23,98.673
Las Vegas,2024,OCO,24,98.435
Las Vegas,2024,OCO,25,98.207
Las Vegas,2024,OCO,26,98.825
Las Vegas,2024,OCO,27,98.271
Las Vegas,2024,OCO,28,99.589
Las Vegas,2024,OCO,29,99.635
Las Vegas,2024,OCO,30,98.9
Las Vegas,2024,OCO,31,99.029
Las Vegas,2024,OCO,32,100.267
Las Vegas,2024,OCO,33,99.182
Las Vegas,2024,OCO,34,99.436
Las Vegas,2024,OCO,35,99.238
Las Vegas,2024,OCO,36,99.64
Las Vegas,2024,OCO,37,100.334
Las Vegas,2024,OCO,38,99.508
Las Vegas,2024,OCO,39,99.605
Las Vegas,2024,OCO,40,99.576
Las Vegas,2024,OCO,41,99.823
Las Vegas,2024,OCO,42,99.919
Las Vegas,2024,OCO,43,98.799
Japan,2025,TSU,17,94.717
Japan,2025,TSU,18,94.595
Japan,2025,TSU,19,94.606
Japan,2025,TSU,20,94.439
Japan,2025,TSU,21,94.326
Japan,2025,TSU,22,94.975
Japan,2025,TSU,25,95.661
Japan,2025,TSU,26,93.618
Japan,2025,TSU,27,93.745
Japan,2025,TSU,28,92.893
Japan,2025,TSU,29,93.036
Japan,2025,TSU,30,92.955
Japan,2025,TSU,31,92.925
Japan,2025,TSU,32,93.125
Japan,2025,TSU,33,92.735
Japan,2025,TSU,34,92.533
Japan,2025,TSU,35,92.609
Japan,2025,TSU,36,92.424
Japan,2025,TSU,37,92.35
Japan,2025,TSU,38,92.354
Japan,2025,TSU,39,92.509
Japan,2025,TSU,40,92.598
Japan,2025,TSU,41,92.319
Japan,2025,TSU,42,92.522
Japan,2025,TSU,43,92.482
Japan,2025,TSU,44,92.131
Japan,2025,TSU,45,92.195
Japan,2025,TSU,46,92.007
Japan,2025,TSU,47,91.94
Japan,2025,TSU,48,92.381
Japan,2025,TSU,49,91.907
Saudi Arabia,2024,NOR,21,94.003
Saudi Arabia,2024,NOR,22,93.941
Saudi Arabia,2024,NOR,23,93.698
Saudi Arabia,2024,NOR,24,93.824
Saudi Arabia,2024,NOR,25,93.561
Saudi Arabia,2024,NOR,26,93.572
Saudi Arabia,2024,NOR,27,93.792
Saudi Arabia,2024,NOR,28,94.718
Saudi Arabia,2024,NOR,29,93.794
Saudi Arabia,2024,NOR,30,93.631
Saudi Arabia,2024,NOR,31,93.65
Saudi Arabia,2024,NOR,32,93.562
Saudi Arabia,2024,NOR,33,93.309
Saudi Arabia,2024,NOR,34,93.514
Saudi Arabia,2024,NOR,35,93.399
Saudi Arabia,2024,NOR,36,93.571
Saudi Arabia,2024,NOR,39,93.573
Saudi Arabia,2024,NOR,40,92.106
Saudi Arabia,2024,NOR,41,91.944
Saudi Arabia,2024,NOR,42,92.095
Saudi Arabia,2024,NOR,43,92.202
Saudi Arabia,2024,NOR,44,92.399
Saudi Arabia,2024,NOR,45,92.151
Saudi Arabia,2024,NOR,46,92.205
São Paulo,2024,PER,19,85.85
São Paulo,2024,PER,20,84.414
São Paulo,2024,PER,21,84.522
São Paulo,2024,PER,22,84.408
São Paulo,2024,PER,23,85.382
São Paulo,2024,PER,24,85.158
São Paulo,2024,PER,26,85.871
São Paulo,2024,PER,29,86.572
São Paulo,2024,PER,34,101.662
São Paulo,2024,PER,35,97.821
São Paulo,2024,PER,37,92.534
São Paulo,2024,PER,45,87.886
São Paulo,2024,PER,46,85.156
São Paulo,2024,PER,47,84.858
São Paulo,2024,PER,48,84.656
São Paulo,2024,PER,49,83.911
São Paulo,2024,PER,50,84.142
São Paulo,2024,PER,52,83.686
São Paulo,2024,PER,53,84.086
São Paulo,2024,PER,54,84.023
São Paulo,2024,PER,55,83.744
São Paulo,2024,PER,56,85.533
São Paulo,2024,PER,57,82.757
São Paulo,2024,PER,58,82.777
São Paulo,2024,PER,59,83.714
São Paulo,2024,PER,60,83.086
São Paulo,2024,PER,61,83.112
São Paulo,2024,PER,62,82.715
São Paulo,2024,PER,63,82.892
São Paulo,2024,PER,64,82.373
São Paulo,2024,PER,65,82.322
Mexico City,2024,STR,22,83.513
Mexico City,2024,STR,23,83.604
Mexico City,2024,STR,24,83.194
Mexico City,2024,STR,25,84.731
Mexico City,2024,STR,28,84.011
Mexico City,2024,STR,29,82.602
Mexico City,2024,STR,30,82.867
Mexico City,2024,STR,31,82.837
Mexico City,2024,STR,32,82.662
Mexico City,2024,STR,33,82.85
Mexico City,2024,STR,34,83.183
Mexico City,2024,STR,35,83.037
Mexico City,2024,STR,36,82.987
Mexico City,2024,STR,37,83.364
Mexico City,2024,STR,38,83.028
Mexico City,2024,STR,39,82.84
Mexico City,2024,STR,40,82.868
Mexico City,2024,STR,41,82.299
Mexico City,2024,STR,42,82.608
Mexico City,2024,STR,43,81.675
Mexico City,2024,STR,44,82.24
Mexico City,2024,STR,45,81.857
Mexico City,2024,STR,46,82.06
Mexico City,2024,STR,47,82.028
Mexico City,2024,STR,48,82.725
Mexico City,2024,STR,49,81.57
Mexico City,2024,STR,50,81.896
Mexico City,2024,STR,51,81.586
Mexico City,2024,STR,52,81.542
Mexico City,2024,STR,53,83.018
Mexico City,2024,STR,54,81.568
Mexico City,2024,STR,55,81.684
Mexico City,2024,STR,56,81.311
Mexico City,2024,STR,57,81.462
Mexico City,2024,STR,58,83.54
Mexico City,2024,STR,59,82.708
Mexico City,2024,STR,60,81.381
Mexico City,2024,STR,61,81.585
Mexico City,2024,STR,62,81.577
Mexico City,2024,STR,63,81.851
Mexico City,2024,STR,64,81.633
Mexico City,2024,STR,65,81.753
Mexico City,2024,STR,66,81.615
Netherlands,2024,HUL,19,76.066
Netherlands,2024,HUL,20,75.867
Netherlands,2024,HUL,21,75.953
Netherlands,2024,HUL,22,76.281
Netherlands,2024,HUL,23,77.053
Netherlands,2024,HUL,24,76.658
Netherlands,2024,HUL,25,76.652
Netherlands,2024,HUL,26,76.387
Netherlands,2024,HUL,27,76.734
Netherlands,2024,HUL,28,76.173
Netherlands,2024,HUL,29,76.849
Netherlands,2024,HUL,30,77.546
Netherlands,2024,HUL,31,76.739
Netherlands,2024,HUL,32,76.315
Netherlands,2024,HUL,33,76.548
Netherlands,2024,HUL,34,76.593
Netherlands,2024,HUL,35,76.616
Netherlands,2024,HUL,36,76.313
Netherlands,2024,HUL,37,76.638
Netherlands,2024,HUL,38,76.072
Netherlands,2024,HUL,39,76.73
Netherlands,2024,HUL,40,76.284
Netherlands,2024,HUL,41,76.321
Netherlands,2024,HUL,42,76.462
Netherlands,2024,HUL,43,76.448
Netherlands,2024,HUL,44,75.896
Netherlands,2024,HUL,45,76.182
Netherlands,2024,HUL,46,75.983
Netherlands,2024,HUL,47,75.846
Netherlands,2024,HUL,48,75.83
Netherlands,2024,HUL,49,75.938
Netherlands,2024,HUL,50,76.053
Netherlands,2024,HUL,51,75.805
Netherlands,2024,HUL,52,75.705
Netherlands,2024,HUL,53,75.856
Netherlands,2024,HUL,54,75.733
Netherlands,2024,HUL,55,76.179
Netherlands,2024,HUL,56,76.449
Netherlands,2024,HUL,57,76.464
Netherlands,2024,HUL,58,76.261
Netherlands,2024,HUL,59,76.107
Netherlands,2024,HUL,60,75.657
Netherlands,2024,HUL,61,78.585
Netherlands,2024,HUL,62,76.441
Netherlands,2024,HUL,63,76.295
Netherlands,2024,HUL,64,77.307
Netherlands,2024,HUL,65,76.32
Netherlands,2024,HUL,66,76.254
Netherlands,2024,HUL,67,76.114
São Paulo,2025,ANT,26,75.368
São Paulo,2025,ANT,27,73.96
São Paulo,2025,ANT,28,74.048
São Paulo,2025,ANT,29,75.042
São Paulo,2025,ANT,30,75.239
São Paulo,2025,ANT,31,74.012
São Paulo,2025,ANT,32,74.318
São Paulo,2025,ANT,33,74.601
São Paulo,2025,ANT,34,74.505
São Paulo,2025,ANT,35,74.752
São Paulo,2025,ANT,36,74.605
São Paulo,2025,ANT,37,74.575
São Paulo,2025,ANT,38,74.254
São Paulo,2025,ANT,39,74.545
São Paulo,2025,ANT,40,74.408
São Paulo,2025,ANT,41,74.659
São Paulo,2025,ANT,42,74.552
São Paulo,2025,ANT,43,74.359
São Paulo,2025,ANT,44,74.375
São Paulo,2025,ANT,45,74.383
São Paulo,2025,ANT,46,74.53
São Paulo,2025,ANT,49,74.605
São Paulo,2025,ANT,50,73.528
São Paulo,2025,ANT,51,73.473
São Paulo,2025,ANT,52,73.307
São Paulo,2025,ANT,53,73.123
São Paulo,2025,ANT,54,73.354
São Paulo,2025,ANT,55,73.299
São Paulo,2025,ANT,56,73.543
São Paulo,2025,ANT,57,73.55
São Paulo,2025,ANT,58,73.599
São Paulo,2025,ANT,59,73.609
São Paulo,2025,ANT,60,73.68
São Paulo,2025,ANT,61,73.835
São Paulo,2025,ANT,62,73.867
São Paulo,2025,ANT,63,73.855
São Paulo,2025,ANT,64,73.622
São Paulo,2025,ANT,65,73.44
São Paulo,2025,ANT,66,73.731
São Paulo,2025,ANT,67,73.786
Monaco,2025,ALB,24,76.556
Monaco,2025,ALB,25,76.954
Monaco,2025,ALB,26,77.653
Monaco,2025,ALB,27,77.264
Monaco,2025,ALB,28,77.185
Monaco,2025,ALB,29,76.701
Monaco,2025,ALB,30,76.969
Monaco,2025,ALB,31,76.888
Monaco,2025,ALB,34,76.87
Monaco,2025,ALB,35,80.232
Monaco,2025,ALB,36,76.381
Monaco,2025,ALB,38,76.185
Monaco,2025,ALB,39,75.529
Monaco,2025,ALB,42,75.303
Monaco,2025,ALB,43,78.819
Monaco,2025,ALB,44,78.638
Monaco,2025,ALB,45,79.225
Monaco,2025,ALB,46,79.224
Monaco,2025,ALB,47,79.332
Monaco,2025,ALB,48,79.173
Monaco,2025,ALB,49,80.193
Monaco,2025,ALB,50,78.234
Monaco,2025,ALB,51,79.166
Monaco,2025,ALB,52,79.828
Monaco,2025,ALB,53,80.13
Monaco,2025,ALB,54,79.403
Monaco,2025,ALB,55,77.389
Monaco,2025,ALB,56,77.086
Monaco,2025,ALB,57,79.159
Monaco,2025,ALB,58,76.136
Monaco,2025,ALB,59,75.795
Monaco,2025,ALB,60,75.509
Monaco,2025,ALB,61,75.726
Monaco,2025,ALB,62,76.046
Monaco,2025,ALB,63,76.37
Monaco,2025,ALB,64,75.082
Monaco,2025,ALB,65,76.228
Monaco,2025,ALB,66,75.156
Monaco,2025,ALB,67,74.87
Monaco,2025,ALB,68,74.928
Monaco,2025,ALB,69,74.885
Monaco,2025,ALB,70,76.79
Monaco,2025,ALB,71,76.01
Monaco,2025,ALB,72,75.751
China,2025,HUL,22,102.079
China,2025,HUL,23,97.703
China,2025,HUL,24,98.192
China,2025,HUL,25,98.457
China,2025,HUL,26,98.62
China,2025,HUL,27,97.673
China,2025,HUL,28,97.713
China,2025,HUL,29,97.797
China,2025,HUL,30,97.777
China,2025,HUL,31,98.208
China,2025,HUL,32,97.821
China,2025,HUL,33,98.736
China,2025,HUL,34,97.894
China,2025,HUL,35,97.899
China,2025,HUL,36,97.275
China,2025,HUL,37,97.807
China,2025,HUL,38,97.423
China,2025,HUL,39,97.583
China,2025,HUL,40,97.615
China,2025,HUL,41,97.541
China,2025,HUL,42,98.021
China,2025,HUL,43,97.765
China,2025,HUL,44,98.262
China,2025,HUL,45,97.843
China,2025,HUL,46,98.797
China,2025,HUL,47,99.162
China,2025,HUL,48,98.576
China,2025,HUL,49,99.121
China,2025,HUL,50,99.139
China,2025,HUL,51,98.193
Singapore,2025,NOR,18,97.177
Singapore,2025,NOR,19,97.444
Singapore,2025,NOR,20,97.559
Singapore,2025,NOR,21,97.016
Singapore,2025,NOR,22,96.638
Singapore,2025,NOR,23,96.688
Singapore,2025,NOR,24,96.81
Singapore,2025,NOR,25,96.959
Singapore,2025,NOR,28,97.153
Singapore,2025,NOR,29,95.623
Singapore,2025,NOR,30,95.697
Singapore,2025,NOR,31,95.765
Singapore,2025,NOR,32,95.721
Singapore,2025,NOR,33,95.636
Singapore,2025,NOR,34,95.709
Singapore,2025,NOR,35,95.847
Singapore,2025,NOR,36,95.987
Singapore,2025,NOR,37,95.555
Singapore,2025,NOR,38,95.996
Singapore,2025,NOR,39,96.0
Singapore,2025,NOR,40,95.926
Singapore,2025,NOR,41,96.261
Singapore,2025,NOR,42,97.06
Singapore,2025,NOR,43,96.631
Singapore,2025,NOR,44,96.633
Singapore,2025,NOR,46,96.381
Singapore,2025,NOR,47,97.012
Singapore,2025,NOR,48,97.318
Singapore,2025,NOR,49,97.376
Singapore,2025,NOR,50,96.25
Singapore,2025,NOR,51,95.958
Singapore,2025,NOR,52,96.275
Singapore,2025,NOR,53,96.69
Singapore,2025,NOR,54,97.814
Singapore,2025,NOR,55,96.67
Singapore,2025,NOR,56,96.39
Singapore,2025,NOR,57,96.324
Singapore,2025,NOR,58,96.115
Belgium,2025,GAS,22,108.696
Belgium,2025,GAS,23,108.803
Belgium,2025,GAS,24,108.261
Belgium,2025,GAS,25,108.144
Belgium,2025,GAS,26,107.993
Belgium,2025,GAS,27,107.786
Belgium,2025,GAS,28,107.922
Belgium,2025,GAS,29,108.056
Belgium,2025,GAS,30,107.999
Belgium,2025,GAS,31,107.819
Belgium,2025,GAS,32,107.674
Belgium,2025,GAS,33,107.645
Belgium,2025,GAS,34,107.614
Belgium,2025,GAS,35,107.517
Belgium,2025,GAS,36,107.6
Belgium,2025,GAS,37,107.517
Belgium,2025,GAS,38,107.857
Belgium,2025,GAS,39,107.336
Belgium,2025,GAS,40,107.273
Mexico City,2025,HUL,19,83.975
Mexico City,2025,HUL,20,84.405
United States,2024,NOR,21,99.891
United States,2024,NOR,22,99.474
United States,2024,NOR,23,99.542
United States,2024,NOR,24,99.81
United States,2024,NOR,25,99.789
United States,2024,NOR,26,99.607
United States,2024,NOR,27,99.527
United States,2024,NOR,28,99.093
United States,2024,NOR,29,99.156
United States,2024,NOR,30,99.548
United States,2024,NOR,33,99.705
United States,2024,NOR,34,98.641
United States,2024,NOR,35,98.043
United States,2024,NOR,36,97.918
United States,2024,NOR,37,98.317
United States,2024,NOR,38,98.31
United States,2024,NOR,39,98.081
United States,2024,NOR,40,98.062
United States,2024,NOR,42,98.321
United States,2024,NOR,43,97.925
United States,2024,NOR,44,98.033
United States,2024,NOR,45,98.229
United States,2024,NOR,46,98.34
United States,2024,NOR,47,98.119
United States,2024,NOR,48,99.194
United States,2024,NOR,49,98.436
United States,2024,NOR,50,98.549
United States,2024,NOR,51,98.813
United States,2024,NOR,52,99.066
Netherlands,2025,SAI,17,76.72
Netherlands,2025,SAI,18,76.734
Netherlands,2025,SAI,19,76.614
Netherlands,2025,SAI,20,76.63
Netherlands,2025,SAI,21,76.933
Netherlands,2025,SAI,22,76.797
Netherlands,2025,SAI,29,76.611
Netherlands,2025,SAI,32,74.913
Netherlands,2025,SAI,33,75.095
Netherlands,2025,SAI,35,76.167
Netherlands,2025,SAI,36,75.696
Netherlands,2025,SAI,37,75.55
Netherlands,2025,SAI,38,75.805
Netherlands,2025,SAI,39,75.766
Netherlands,2025,SAI,40,75.282
Netherlands,2025,SAI,41,75.782
Netherlands,2025,SAI,42,75.888
Netherlands,2025,SAI,43,75.705
Netherlands,2025,SAI,44,75.695
Netherlands,2025,SAI,45,75.962
Netherlands,2025,SAI,46,75.745
Netherlands,2025,SAI,47,75.924
Netherlands,2025,SAI,48,76.066
Netherlands,2025,SAI,49,76.224
Netherlands,2025,SAI,50,76.017
Netherlands,2025,SAI,58,76.213
Netherlands,2025,SAI,59,73.808
Netherlands,2025,SAI,60,73.885
Netherlands,2025,SAI,61,74.167
Netherlands,2025,SAI,62,74.36
Netherlands,2025,SAI,63,74.59
Netherlands,2025,SAI,64,74.775
Emilia Romagna,2024,STR,17,82.371
Emilia Romagna,2024,STR,18,82.794
Emilia Romagna,2024,STR,19,83.047
Emilia Romagna,2024,STR,20,82.771
Emilia Romagna,2024,STR,21,82.616
Emilia Romagna,2024,STR,22,82.582
Emilia Romagna,2024,STR,23,82.697
Emilia Romagna,2024,STR,24,82.544
Emilia Romagna,2024,STR,25,82.592
Emilia Romagna,2024,STR,26,83.011
Emilia Romagna,2024,STR,27,82.532
Emilia Romagna,2024,STR,28,83.433
Emilia Romagna,2024,STR,29,82.811
Emilia Romagna,2024,STR,30,82.631
Emilia Romagna,2024,STR,31,82.649
Emilia Romagna,2024,STR,32,83.921
Emilia Romagna,2024,STR,33,82.954
Emilia Romagna,2024,STR,34,82.648
Emilia Romagna,2024,STR,35,82.802
Emilia Romagna,2024,STR,36,82.536
Emilia Romagna,2024,STR,39,82.55
Emilia Romagna,2024,STR,40,81.973
Emilia Romagna,2024,STR,41,80.588
Emilia Romagna,2024,STR,42,81.122
Emilia Romagna,2024,STR,43,80.807
Emilia Romagna,2024,STR,44,80.598
Emilia Romagna,2024,STR,45,82.103
Emilia Romagna,2024,STR,46,82.433
Emilia Romagna,2024,STR,47,80.978
Emilia Romagna,2024,STR,48,81.29
Emilia Romagna,2024,STR,49,80.964
Emilia Romagna,2024,STR,50,81.355
Emilia Romagna,2024,STR,51,80.731
Emilia Romagna,2024,STR,52,81.074
Emilia Romagna,2024,STR,53,80.682
Emilia Romagna,2024,STR,54,80.783
Emilia Romagna,2024,STR,55,80.896
Emilia Romagna,2024,STR,56,80.718
Emilia Romagna,2024,STR,57,80.617
Emilia Romagna,2024,STR,58,80.731
Emilia Romagna,2024,STR,59,80.57
Australia,2025,ALO,23,93.282
Australia,2025,ALO,24,92.51
Australia,2025,ALO,25,91.665
Australia,2025,ALO,26,91.761
Australia,2025,ALO,27,91.343
Australia,2025,ALO,28,90.895
Spain,2024,HAM,19,80.038
Spain,2024,HAM,20,79.307
Spain,2024,HAM,21,79.703
Spain,2024,HAM,22,79.915
Spain,2024,HAM,23,80.008
Spain,2024,HAM,24,79.788
Spain,2024,HAM,25,80.059
Spain,2024,HAM,26,79.972
Spain,2024,HAM,27,79.915
Spain,2024,HAM,28,80.59
Spain,2024,HAM,29,80.236
Spain,2024,HAM,30,79.757
Spain,2024,HAM,31,79.896
Spain,2024,HAM,32,80.327
Spain,2024,HAM,33,81.357
Spain,2024,HAM,34,80.258
Spain,2024,HAM,35,79.986
Spain,2024,HAM,36,80.651
Spain,2024,HAM,37,80.606
Spain,2024,HAM,38,79.404
Spain,2024,HAM,39,79.658
Spain,2024,HAM,40,80.037
Spain,2024,HAM,41,80.032
Spain,2024,HAM,42,79.6
Spain,2024,HAM,45,80.224
Spain,2024,HAM,46,78.759
Spain,2024,HAM,47,77.809
Spain,2024,HAM,48,78.212
Spain,2024,HAM,49,78.84
Spain,2024,HAM,50,78.976
Spain,2024,HAM,51,78.209
Spain,2024,HAM,52,78.277
Spain,2024,HAM,53,78.417
Spain,2024,HAM,54,78.605
Spain,2024,HAM,55,78.533
Spain,2024,HAM,56,78.788
Spain,2024,HAM,57,78.432
Spain,2024,HAM,58,78.623
Spain,2024,HAM,59,78.688
Spain,2024,HAM,60,78.64
Spain,2024,HAM,61,78.635
Spain,2024,HAM,62,78.839
Mexico City,2024,LEC,22,81.954
Mexico City,2024,LEC,23,82.249
Mexico City,2024,LEC,24,81.938
Mexico City,2024,LEC,25,81.904
Mexico City,2024,LEC,26,82.076
Mexico City,2024,LEC,27,82.359
Mexico City,2024,LEC,28,82.743
Mexico City,2024,LEC,29,82.589
Mexico City,2024,LEC,30,82.33
Mexico City,2024,LEC,33,82.322
Mexico City,2024,LEC,34,80.975
Mexico City,2024,LEC,35,80.847
Mexico City,2024,LEC,36,80.675
Mexico City,2024,LEC,37,80.849
Mexico City,2024,LEC,38,80.831
Mexico City,2024,LEC,39,80.577
Mexico City,2024,LEC,40,80.843
Mexico City,2024,LEC,41,80.722
Mexico City,2024,LEC,42,80.755
Mexico City,2024,LEC,43,80.58
Mexico City,2024,LEC,44,80.577
Mexico City,2024,LEC,45,80.623
Mexico City,2024,LEC,46,80.581
Mexico City,2024,LEC,47,80.542
Mexico City,2024,LEC,48,80.569
Mexico City,2024,LEC,49,80.681
Mexico City,2024,LEC,50,80.847
Mexico City,2024,LEC,51,80.627
Mexico City,2024,LEC,52,80.321
Mexico City,2024,LEC,53,80.369
Mexico City,2024,LEC,54,80.682
Mexico City,2024,LEC,55,80.727
Mexico City,2024,LEC,56,80.86
Mexico City,2024,LEC,57,81.06
Mexico City,2024,LEC,58,80.524
Mexico City,2024,LEC,59,81.297
Mexico City,2024,LEC,60,80.422
Mexico City,2024,LEC,61,80.46
Mexico City,2024,LEC,62,80.156
Mexico City,2024,LEC,63,80.966
Mexico City,2024,LEC,64,82.888
Mexico City,2024,LEC,65,80.969
China,2024,NOR,17,101.795
China,2024,NOR,18,101.7
China,2024,NOR,19,101.994
China,2024,NOR,20,102.658
China,2024,NOR,32,102.167
China,2024,NOR,33,98.957
China,2024,NOR,34,98.751
China,2024,NOR,35,99.022
China,2024,NOR,36,99.094
China,2024,NOR,37,99.166
China,2024,NOR,38,99.3
China,2024,NOR,39,99.28
China,2024,NOR,40,99.501
China,2024,NOR,41,99.854
China,2024,NOR,42,99.721
China,2024,NOR,43,100.701
China,2024,NOR,44,99.932
China,2024,NOR,45,99.435
China,2024,NOR,46,99.437
China,2024,NOR,47,99.718
China,2024,NOR,48,100.113
China,2024,NOR,49,99.646
China,2024,NOR,50,99.716
China,2024,NOR,51,100.177
China,2024,NOR,52,99.949
Abu Dhabi,2024,STR,21,90.375
Abu Dhabi,2024,STR,22,90.348
Abu Dhabi,2024,STR,23,90.376
Abu Dhabi,2024,STR,24,90.297
Abu Dhabi,2024,STR,25,90.425
Abu Dhabi,2024,STR,26,90.24
Abu Dhabi,2024,STR,27,90.185
Abu Dhabi,2024,STR,28,90.163
Abu Dhabi,2024,STR,29,90.32
Abu Dhabi,2024,STR,31,90.162
Abu Dhabi,2024,STR,34,90.696
Abu Dhabi,2024,STR,35,89.589
Abu Dhabi,2024,STR,36,89.398
Abu Dhabi,2024,STR,37,88.853
Abu Dhabi,2024,STR,38,88.798
Abu Dhabi,2024,STR,39,89.877
Abu Dhabi,2024,STR,40,89.453
Abu Dhabi,2024,STR,41,89.037
Abu Dhabi,2024,STR,42,88.995
Abu Dhabi,2024,STR,43,88.604
Abu Dhabi,2024,STR,44,88.804
Abu Dhabi,2024,STR,45,88.731
Abu Dhabi,2024,STR,46,88.777
Abu Dhabi,2024,STR,47,89.006
Abu Dhabi,2024,STR,48,88.794
Abu Dhabi,2024,STR,49,88.831
Abu Dhabi,2024,STR,50,90.413
Abu Dhabi,2024,STR,51,89.244
Abu Dhabi,2024,STR,52,89.847
Italy,2024,SAI,17,85.341
Italy,2024,SAI,18,85.407
Italy,2024,SAI,21,85.678
Italy,2024,SAI,22,84.499
Italy,2024,SAI,23,84.226
Italy,2024,SAI,24,84.557
Italy,2024,SAI,25,83.682
Italy,2024,SAI,26,83.687
Italy,2024,SAI,27,83.503
Italy,2024,SAI,28,83.503
Italy,2024,SAI,29,83.751
Italy,2024,SAI,30,83.473
Italy,2024,SAI,31,83.584
Italy,2024,SAI,32,83.33
Italy,2024,SAI,33,83.354
Italy,2024,SAI,34,83.412
Italy,2024,SAI,35,83.285
Italy,2024,SAI,36,83.334
Italy,2024,SAI,37,83.27
Italy,2024,SAI,38,83.29
Italy,2024,SAI,39,83.551
Italy,2024,SAI,40,83.809
Italy,2024,SAI,41,83.803
Italy,2024,SAI,42,83.337
Italy,2024,SAI,43,83.838
Italy,2024,SAI,44,83.793
Italy,2024,SAI,45,83.931
Italy,2024,SAI,46,85.113
Italy,2024,SAI,47,84.001
Italy,2024,SAI,48,84.09
Italy,2024,SAI,49,84.939
Las Vegas,2024,PER,19,100.939
Las Vegas,2024,PER,20,98.953
Las Vegas,2024,PER,21,98.25
Las Vegas,2024,PER,22,98.109
Las Vegas,2024,PER,23,98.112
Las Vegas,2024,PER,24,98.007
Las Vegas,2024,PER,25,98.326
Las Vegas,2024,PER,26,98.1
Las Vegas,2024,PER,27,97.931
Las Vegas,2024,PER,28,98.36
Las Vegas,2024,PER,29,97.997
Las Vegas,2024,PER,30,97.883
Las Vegas,2024,PER,31,98.317
Las Vegas,2024,PER,34,99.896
Las Vegas,2024,PER,35,97.262
Las Vegas,2024,PER,36,97.112
Las Vegas,2024,PER,37,96.983
Las Vegas,2024,PER,38,98.607
Las Vegas,2024,PER,39,97.542
Las Vegas,2024,PER,40,98.613
Las Vegas,2024,PER,41,97.536
Las Vegas,2024,PER,42,96.579
Las Vegas,2024,PER,43,96.326
Las Vegas,2024,PER,44,96.491
Las Vegas,2024,PER,45,97.037
Las Vegas,2024,PER,46,97.396
São Paulo,2024,BOT,19,85.189
São Paulo,2024,BOT,20,85.089
São Paulo,2024,BOT,21,84.984
São Paulo,2024,BOT,22,84.726
São Paulo,2024,BOT,23,85.144
São Paulo,2024,BOT,24,84.966
São Paulo,2024,BOT,26,85.203
São Paulo,2024,BOT,29,87.132
São Paulo,2024,BOT,34,110.114
São Paulo,2024,BOT,35,100.982
São Paulo,2024,BOT,45,95.37
São Paulo,2024,BOT,46,86.05
São Paulo,2024,BOT,47,84.963
São Paulo,2024,BOT,48,84.722
São Paulo,2024,BOT,49,84.284
São Paulo,2024,BOT,50,84.112
São Paulo,2024,BOT,52,83.925
São Paulo,2024,BOT,53,84.36
São Paulo,2024,BOT,54,84.36
São Paulo,2024,BOT,55,84.444
São Paulo,2024,BOT,56,83.957
São Paulo,2024,BOT,57,83.508
São Paulo,2024,BOT,58,83.451
São Paulo,2024,BOT,59,83.185
São Paulo,2024,BOT,60,83.418
São Paulo,2024,BOT,61,82.911
São Paulo,2024,BOT,62,83.177
São Paulo,2024,BOT,63,83.241
São Paulo,2024,BOT,64,83.015
São Paulo,2024,BOT,65,82.996
Monaco,2025,BOR,24,77.216
Monaco,2025,BOR,25,77.286
Monaco,2025,BOR,28,77.965
Monaco,2025,BOR,29,76.02
Monaco,2025,BOR,30,75.193
Monaco,2025,BOR,31,75.543
Monaco,2025,BOR,32,78.214
Monaco,2025,BOR,33,79.347
Monaco,2025,BOR,34,79.276
Monaco,2025,BOR,38,79.276
Monaco,2025,BOR,39,74.97
Monaco,2025,BOR,40,75.888
Monaco,2025,BOR,41,76.335
Monaco,2025,BOR,42,76.847
Monaco,2025,BOR,43,77.678
Monaco,2025,BOR,44,77.037
Monaco,2025,BOR,45,78.35
Monaco,2025,BOR,46,78.458
Monaco,2025,BOR,47,79.853
Monaco,2025,BOR,48,80.127
Monaco,2025,BOR,49,78.016
Monaco,2025,BOR,50,78.411
Monaco,2025,BOR,51,79.679
Monaco,2025,BOR,52,80.698
Monaco,2025,BOR,53,80.809
Monaco,2025,BOR,54,79.965
Monaco,2025,BOR,55,78.704
Monaco,2025,BOR,56,78.823
Monaco,2025,BOR,57,78.451
Monaco,2025,BOR,58,78.438
Monaco,2025,BOR,59,78.118
Monaco,2025,BOR,60,78.997
Monaco,2025,BOR,61,78.808
Monaco,2025,BOR,62,78.797
